Date,두산중공업,쌍용자동차,KG동부제철,에이프로젠제약,현대일렉트릭,한진칼,SK디스커버리,이월드,신성이엔지,에이프로젠 KIC,신성통상,STX중공업,윌비스,코오롱머티리얼,SK케미칼,오리엔트바이오,세하,현대에너지솔루션,남선알미늄,금호에이치티,일진홀딩스,일양약품,효성중공업,KR모터스,진원생명과학,센트럴인사이트,엔케이물산,알루코,깨끗한나라,동방,부광약품,HSD엔진,한성기업,삼성제약,한국프랜지공업,YG PLUS,파미셀,한창제지,인디에프,대웅,동화약품,신풍제약,한올바이오파마,코스모화학,조비,우리들휴브레인,고려산업,범양건영,국보,퍼스텍,서원,영화금속,TCC스틸,웰바이오텍,백광산업,금양,세진중공업,유니온머티리얼,디피씨,이엔플러스,국동,모나미,모나리자,국제약품,써니전자,남성,CJ씨푸드,페이퍼코리아,신풍제지,한창,명문제약,덕양산업,한국특수형강,화인베스틸,형지엘리트,인터지스,대양금속,세우글로벌,한솔로지스틱스,일진다이아,일진디스플,하이트론씨스템즈,갤럭시아에스엠,코리아써키트,대호에이엘,세종공업,체시스,서연,화천기계,잇츠한불,주연테크,경농,삼화전자공업,티비에이치글로벌,부국철강,키다리스튜디오,유유제약,덕성,유나이티드,한국화장품,제일파마홀딩스,유니온,인지컨트롤스,우리들제약,제일약품,두산퓨얼셀,비비안,유엔젤,드림텍,비케이탑스,진양화학,한익스프레스,금호전기,쎌마테라퓨틱스,아시아나IDT,삼성출판사,진양폴리우레탄,MH에탄올,센트랄모텍,두산솔루스,뉴스빈도
2020-10-05,0.059259259,0.029850746,0.030660377,0.037453184,0.074433657,0.028612303,0.0234375,0.042519685,0.16152019,0.021798365,0.04587156,0.04691358,0.020833333,0.0498132,0.030050083,0.121118012,0.03313253,0.070570571,0.02480916,0.035763411,0.027777778,0.040302267,0.120418848,0.11372549,0.07120743,0,0.022038567,0.070603338,0.064718163,0.032663317,0.029411765,0.042726348,0.147260274,0.012919897,0.037783375,0.167664671,0.115662651,0.032467532,0.061046512,0.034920635,0.119369369,0.091954023,0.021645022,0.026205451,0.02173913,0.031728665,0.045977011,0.036666667,0.040201005,0.031100478,0.030390738,0.070967742,0.066572238,0.027896996,0.032258065,0.063,0.133332741,0.238744884,0.109034268,0.033980583,0.076923077,0.027823241,0.03047619,0.041474654,0.044823906,0.057245081,0.03490991,0.040462428,0.059957173,0.049107143,0.149076517,0.04973822,0.029891304,0.02994012,0.034912718,0.065217391,0.03085554,0.058461538,0.038461538,0.043875686,0.034153005,0.070512821,0.046263345,0.083333333,0.027160494,0.037837838,0.040968343,0.039948454,0.043630017,0.046904315,0.02173913,0.023166023,0.040540541,0.041916168,0.032755299,0.052356021,0.04601227,0.023557126,0.054794521,0.06870229,0.036407767,0.146214099,0.282426778,0.053156146,0.019630485,0.053066038,0.050554871,0.090069284,0.04290429,0.065637066,0.046927374,0.045977011,0.116182573,0.072705602,0.039506173,0.037533512,0.029126214,0.301986755,0.047835991,0.022988506,0.623471883
2020-10-06,0.038596491,0.026927785,0.03708134,0.045454545,0.052631579,0.011661808,0.055031447,0.024729521,0.062370062,0.047222222,0.024024024,0.05398773,0.01659751,0.042394015,0.080267559,0.058479532,0.034985423,0.061196106,0.017408124,0.095302013,0.032945736,0.173800259,0.06875,0.047044632,0.048387097,0,0.04076087,0.066157761,0.02357985,0.031088083,0.038800705,0.029761905,0.091603053,0.020698577,0.016990291,0.086206897,0.060759494,0.050328228,0.04519774,0.041935484,0.041493776,0.094117647,0.034433286,0.04535865,0.026570048,0.055555556,0.030726257,0.044850498,0.029484029,0.050119332,0.03314121,0.047318612,0.263888889,0.038297872,0.046242775,0.046065259,0.05305708,0.205346294,0.079037801,0.0275,0.047619048,0.035369775,0.038461538,0.037037037,0.06031746,0.076256499,0.039911308,0.020710059,0.122807018,0.038793103,0.081411126,0.058968059,0.160220994,0.028,0.029268293,0.041176471,0.017615176,0.18847352,0.035532995,0.042553191,0.027027027,0.058441558,0.0433213,0.027210884,0.034398034,0.045595855,0.023765996,0.050955414,0.015100671,0.052631579,0.026431718,0.026717557,0.038590604,0.299120235,0.035294118,0.030172414,0.035608309,0.100591716,0.038095238,0.019157088,0.096296296,0.103448276,0.301652893,0.261168385,0.053837342,0.178034682,0.036686391,0.039779006,0.0625,0.041904762,0.032332564,0.027881041,0.07826087,0.079037801,0.05811138,0.19160105,0.071197411,0.106681034,0.024444444,0.01758794,0.640586797
2020-10-07,0.036630037,0.018726592,0.025830258,0.03030303,0.032894737,0.020408163,0.02681388,0.023219814,0.154175589,0.038674033,0.039156627,0.039663462,0.020576132,0.044776119,0.032102729,0.064615385,0.033033033,0.054545455,0.025793651,0.050697085,0.029469548,0.044171779,0.058536585,0.103535354,0.142140468,0,0.032967033,0.0498132,0.049073064,0.023255814,0.024221453,0.068297655,0.062271062,0.023316062,0.02919708,0.08095952,0.030927835,0.037444934,0.034985423,0.02173913,0.027368421,0.085820896,0.032738095,0.021671827,0.01703163,0.023178808,0.033333333,0.035353535,0.025125628,0.019047619,0.042962963,0.081570997,0.084175084,0.019823789,0.072886297,0.051485149,0.060090149,0.071991001,0.040955631,0.110970996,0.029850746,0.027777778,0.035447761,0.023255814,0.182795699,0.031141869,0.020652174,0.023668639,0.324894515,0.058295964,0.040705563,0.066666667,0.042328042,0.031434185,0.022277228,0.022944551,0.019151847,0.04494382,0.066157761,0.028933092,0.036339166,0.124735729,0.05734767,0.017301038,0.036855037,0.043336945,0.023941068,0.038167939,0.020338983,0.03868472,0.03125,0.02745098,0.030456853,0.082568807,0.028028028,0.034669556,0.03343465,0.031284916,0.029288703,0.034749035,0.060240964,0.029020556,0.091954023,0.071641791,0.026528258,0.066577896,0.121833534,0.131968146,0.084142395,0.048732943,0.08806489,0.027932961,0.031182796,0.122661123,0.049019608,0.046341463,0.034055728,0.02291918,0.018390805,0.015306122,0.550122249
2020-10-08,0.040441176,0.025609756,0.027295285,0.018587361,0.038834951,0.083455344,0.060371517,0.025718608,0.310810811,0.026385224,0.020348837,0.036427732,0.020325203,0.024360536,0.13990461,0.169753086,0.017391304,0.087312415,0.01744186,0.047146402,0.025590551,0.038271605,0.028787879,0.191860465,0.041158537,0,0.022160665,0.033333333,0.059574468,0.060532688,0.025466893,0.032629559,0.137037037,0.021794872,0.028708134,0.05465288,0.025974026,0.036480687,0.022857143,0.018272425,0.057446809,0.036900369,0.033093525,0.032686415,0.01459854,0.028697572,0.017980636,0.02800659,0.017241379,0.023640662,0.027377522,0.027190332,0.092121212,0.033039648,0.029453015,0.057803468,0.073954984,0.035545024,0.062937063,0.026602177,0.058888889,0.040625,0.027777778,0.035874439,0.055555556,0.051107325,0.02360515,0.047058824,0.055646481,0.034188034,0.07755102,0.034653465,0.044619423,0.182170543,0.094660194,0.039548023,0.035911602,0.11637931,0.038095238,0.031523643,0.037958115,0.062378168,0.210344828,0.033898305,0.036585366,0.042826552,0.025316456,0.03358209,0.020100503,0.092278719,0.043859649,0.022900763,0.045150502,0.077625571,0.02254902,0.025470653,0.024242424,0.028856826,0.083333333,0.046153846,0.036363636,0.025862069,0.104651163,0.044025157,0.029988466,0.055276382,0.030872483,0.056237219,0.04,0.167307692,0.049614112,0.136029412,0.043897216,0.064814815,0.025943396,0.035799523,0.028744327,0.053956835,0.037362637,0.015075377,0.15207824
2020-10-12,0.106906475,0.018518519,0.057142857,0.123134328,0.050314465,0.079343365,0.037735849,0.056748466,0.115727003,0.058981233,0.020588235,0.132458234,0.037344398,0.043165468,0.065248227,0.050746269,0.063953488,0.062579821,0.01953125,0.055690073,0.034,0.025542784,0.059541985,0.088235294,0.061443932,0,0.130555556,0.023399015,0.036885246,0.033248082,0.029010239,0.021113244,0.052980132,0.023076923,0.031325301,0.077862595,0.034210526,0.028761062,0.04359673,0.033980583,0.081632653,0.060498221,0.039647577,0.021008403,0.04622871,0.02640264,0.023097826,0.071547421,0.022277228,0.046728972,0.05124451,0.023668639,0.048076923,0.064876957,0.059659091,0.033149171,0.04311354,0.063095238,0.036363636,0.020935961,0.039673279,0.023961661,0.028089888,0.041284404,0.064417178,0.305263158,0.052401747,0.054755043,0.034542314,0.042918455,0.052851182,0.029925187,0.050125313,0.104882459,0.027713626,0.034608379,0.031165312,0.03742515,0.036319613,0.033628319,0.100806452,0.116935484,0.092783505,0.041958042,0.192214112,0.038974359,0.266304348,0.072983355,0.021523179,0.143911439,0.020920502,0.054054054,0.035369775,0.041474654,0.016048144,0.049162011,0.021021021,0.056947608,0.110497238,0.05019305,0.055427252,0.03803681,0.06870229,0.251612903,0.052690583,0.088516746,0.035961272,0.050321199,0.034591195,0.11287478,0.133479212,0.027322404,0.074444444,0.038600724,0.040865385,0.051219512,0.047692308,0.057668712,0.020316027,0.024050633,0.616136919
2020-10-13,0.048153901,0.101503759,0.026119403,0.035460993,0.042682927,0.038157895,0.04341534,0.019145803,0.195230999,0.033942559,0.035294118,0.063953488,0.031620553,0.038732394,0.044897959,0.040462428,0.028011204,0.055263158,0.021653543,0.079487179,0.025742574,0.056410256,0.055474453,0.04109589,0.056603774,0,0.050761421,0.043062201,0.031512605,0.040100251,0.034662045,0.042145594,0.101351351,0.020806242,0.023474178,0.0592,0.024,0.028697572,0.025139665,0.02955665,0.026859504,0.082397004,0.034954407,0.031217482,0.021226415,0.050828729,0.026243094,0.045060659,0.052369077,0.030805687,0.035060976,0.056379822,0.047619048,0.051162791,0.032258065,0.046554935,0.035532482,0.030197445,0.064516129,0.134236453,0.080335731,0.083061889,0.013409962,0.037914692,0.050761421,0.206802721,0.033441208,0.099150142,0.025728988,0.029288703,0.03202329,0.071782178,0.0575,0.042628774,0.060747664,0.020183486,0.019390582,0.093415008,0.02189781,0.042780749,0.073439412,0.049815498,0.112582781,0.048780488,0.056399132,0.057613169,0.089622642,0.088516746,0.053422371,0.05033557,0.033613445,0.026119403,0.038338658,0.080378251,0.033099298,0.023595506,0.054054054,0.100886918,0.06,0.040740741,0.033412888,0.024783147,0.076923077,0.190082645,0.040189125,0.080088988,0.040221914,0.100656455,0.075471698,0.081272085,0.046906188,0.02962963,0.052689352,0.020910209,0.026378897,0.045238095,0.072992701,0.027878788,0.020501139,0.015544041,0.623471883
2020-10-14,0.04182208,0.042402827,0.076732673,0.036231884,0.028125,0.019815059,0.047337278,0.031791908,0.064046579,0.039473684,0.026315789,0.054524362,0.024291498,0.053571429,0.057827927,0.044568245,0.031428571,0.044137931,0.023622047,0.041112455,0.023023023,0.035761589,0.031203566,0.104142012,0.080745342,0,0.069948187,0.102941176,0.021344717,0.038560411,0.035778175,0.020792079,0.080139373,0.014473684,0.021377672,0.117834395,0.027247956,0.038461538,0.031161473,0.065436242,0.028806584,0.073469388,0.035769829,0.021030494,0.023866348,0.033603708,0.037974684,0.032758621,0.092009685,0.042553191,0.039097744,0.027522936,0.049875312,0.040178571,0.021276596,0.094795539,0.146367501,0.137724551,0.049122807,0.034606205,0.050056883,0.038095238,0.053435115,0.028301887,0.045965271,0.146067416,0.027563396,0.050131926,0.093639576,0.029661017,0.047761194,0.048780488,0.050632911,0.064220183,0.035874439,0.032846715,0.034578147,0.05,0.053789731,0.027272727,0.065375303,0.068441065,0.059701493,0.035971223,0.057777778,0.058386412,0.044025157,0.082130966,0.04313099,0.046551724,0.038135593,0.02661597,0.02715655,0.032178218,0.02970297,0.063420159,0.027272727,0.040667362,0.085714286,0.022641509,0.031553398,0.05296343,0.081712062,0.063768116,0.03406326,0.088082902,0.047425474,0.110019646,0.07641196,0.087179487,0.193415638,0.027272727,0.09841629,0.027027027,0.064439141,0.048951049,0.159651669,0.016969697,0.023255814,0.043984476,0.611246944
2020-10-15,0.081632653,0.037383178,0.091015169,0.040740741,0.063694268,0.049465241,0.043343653,0.029717682,0.087209302,0.043589744,0.043352601,0.063380282,0.087866109,0.05375,0.043165468,0.071225071,0.067055394,0.054166667,0.064484127,0.08875,0.034343434,0.062583222,0.046757164,0.098863636,0.083464567,0,0.044041451,0.065834279,0.053304904,0.04973822,0.071301248,0.037698413,0.098639456,0.029947917,0.076555024,0.147058824,0.058823529,0.085308057,0.043103448,0.064285714,0.05870021,0.090551181,0.044515103,0.045405405,0.034229829,0.085714286,0.154269972,0.050966608,0.041284404,0.031026253,0.038109756,0.096573209,0.044529262,0.053117783,0.05377907,0.051428571,0.070588235,0.084959816,0.231617647,0.026960784,0.062126643,0.071097372,0.036630037,0.066666667,0.065488565,0.122166247,0.045154185,0.068965517,0.119782214,0.042735043,0.073906486,0.052238806,0.060052219,0.205128205,0.082222222,0.066071429,0.05,0.122028526,0.045783133,0.049815498,0.075382803,0.0625,0.057401813,0.055762082,0.05800464,0.055314534,0.126436782,0.058823529,0.036184211,0.07027027,0.056277056,0.042801556,0.095315024,0.045454545,0.070993915,0.041394336,0.092592593,0.053911205,0.284712482,0.026717557,0.092039801,0.078980892,0.069105691,0.103857567,0.085,0.070138151,0.038359788,0.056443024,0.046594982,0.047463175,0.097683787,0.044117647,0.070749736,0.062266501,0.067285383,0.09352518,0.149441341,0.058041112,0.058275058,0.059299191,0.469437653
2020-10-16,0.059574468,0.209080048,0.097452935,0.053030303,0.063545151,0.041388518,0.052959502,0.036253776,0.097072419,0.049608355,0.060240964,0.099526066,0.028455285,0.07960199,0.05907173,0.121301775,0.037249284,0.073863636,0.045364892,0.041820418,0.058212058,0.048543689,0.061255743,0.05,0.122278057,0,0.081841432,0.07629108,0.020765027,0.058510638,0.058270677,0.050102249,0.138686131,0.02384106,0.05811138,0.099667774,0.139275766,0.052995392,0.038011696,0.073937153,0.096703297,0.068825911,0.032659409,0.05292172,0.070731707,0.073657928,0.052631579,0.046594982,0.034168565,0.031476998,0.073463268,0.039755352,0.046542553,0.043583535,0.049418605,0.051923077,0.086138656,0.079009434,0.069444444,0.03625,0.069852941,0.048076923,0.043478261,0.054726368,0.056133056,0.091029024,0.190101237,0.074666667,0.083018868,0.03930131,0.056603774,0.04040404,0.078947368,0.085981308,0.240825688,0.137037037,0.039017341,0.058084772,0.03960396,0.080675422,0.06097561,0.042168675,0.088957055,0.042857143,0.055825243,0.076502732,0.069018405,0.077830189,0.055649241,0.055160142,0.035714286,0.042471042,0.056542811,0.049608355,0.047244094,0.059800664,0.097560976,0.04909285,0.168560606,0.041353383,0.073298429,0.08203125,0.091666667,0.078175896,0.047803618,0.037755102,0.097333333,0.090909091,0.078853047,0.144262295,0.060606061,0.081180812,0.040425532,0.147058824,0.084951456,0.051886792,0.090206186,0.060606061,0.06557377,0.111428571,0.112713936
2020-10-19,0.126530612,0.07,0.069411765,0.023346304,0.051020408,0.061760841,0.031496063,0.033536585,0.114331723,0.026737968,0.095679012,0.044416244,0.07480315,0.062666667,0.074927954,0.081570997,0.023255814,0.055232558,0.025,0.079656863,0.028421053,0.051893408,0.071428571,0.233031674,0.066884176,0,0.027638191,0.05315204,0.024444444,0.038567493,0.060546875,0.051851852,0.072874494,0.017567568,0.026634383,0.064171123,0.059190031,0.035128806,0.02359882,0.049701789,0.100702576,0.138655462,0.042553191,0.044742729,0.023316062,0.082580645,0.049226442,0.043636364,0.039719626,0.051344743,0.042772861,0.042944785,0.032258065,0.04136253,0.029717682,0.035,0.080543463,0.186567164,0.051162791,0.034482759,0.050452781,0.057755776,0.021235521,0.05015674,0.02757158,0.116022099,0.105204873,0.036211699,0.062248996,0.026431718,0.04361874,0.031331593,0.030054645,0.075697211,0.101176471,0.069981584,0.029761905,0.058282209,0.052631579,0.061420345,0.046717172,0.045544554,0.13030303,0.046931408,0.074441687,0.042553191,0.058544304,0.11097852,0.018707483,0.06884058,0.054054054,0.023904382,0.051495017,0.058510638,0.026679842,0.046718576,0.055555556,0.158241758,0.077755906,0.038461538,0.28021978,0.126373626,0.081196581,0.064189189,0.299610895,0.047268908,0.027624309,0.064622125,0.056818182,0.163358779,0.053639847,0.019230769,0.036956522,0.07960199,0.03562341,0.029816514,0.057766367,0.023316062,0.035443038,0.044137931,0.586797066
